"Observation"	"Variable"	"Measurement"
"obs0070"	"var06"	0.830463958671317
"obs0070"	"var07"	0.272717697313055
"obs0070"	"var08"	0.998774417443201
"obs0070"	"var09"	0.103066910523921
"obs0070"	"var10"	0.0953093012794852
"obs0071"	"var01"	0.122600984293967
"obs0071"	"var02"	0.626039497787133
"obs0071"	"var03"	0.936009866185486
"obs0071"	"var04"	0.404624972026795
"obs0071"	"var05"	0.944158470025286
"obs0071"	"var06"	0.762860343325883
"obs0071"	"var07"	0.672003232873976
"obs0071"	"var08"	0.536082249134779
"obs0071"	"var09"	0.778284665197134
"obs0071"	"var10"	0.351666378322989
"obs0072"	"var01"	0.526771961012855
"obs0072"	"var02"	0.735280951485038
"obs0072"	"var03"	0.533480772050098
"obs0072"	"var04"	0.0860332241281867
"obs0072"	"var05"	0.653187496587634
"obs0072"	"var06"	0.559692743467167
"obs0072"	"var07"	0.305036477278918
"obs0072"	"var08"	0.34357845177874
"obs0072"	"var09"	0.88094051508233
"obs0072"	"var10"	0.772913813823834
"obs0073"	"var01"	0.42124778800644
"obs0073"	"var02"	0.647738514933735
"obs0073"	"var03"	0.0237782003823668
"obs0073"	"var04"	0.775621816050261
"obs0073"	"var05"	0.307963808765635
"obs0073"	"var06"	0.723697433248162
"obs0073"	"var07"	0.864902588073164
"obs0073"	"var08"	0.813786988379434
"obs0073"	"var09"	0.220913394819945
"obs0073"	"var10"	0.267671094974503
"obs0074"	"var01"	0.355662107933313
"obs0074"	"var02"	0.324313934659585
"obs0074"	"var03"	0.164468371542171
"obs0074"	"var04"	0.829099443741143
"obs0074"	"var05"	0.3212781525217
"obs0074"	"var06"	0.921270775143057
"obs0074"	"var07"	0.768754736054689
"obs0074"	"var08"	0.0920948309358209
"obs0074"	"var09"	0.0863629535306245
"obs0074"	"var10"	0.739302964881063
"obs0075"	"var01"	0.383288084762171
"obs0075"	"var02"	0.746597246034071
"obs0075"	"var03"	0.957523583900183
"obs0075"	"var04"	0.211688667302951
"obs0075"	"var05"	0.00252488302066922
"obs0075"	"var06"	0.796400776831433
"obs0075"	"var07"	0.266260278178379
"obs0075"	"var08"	0.554964879062027
"obs0075"	"var09"	0.314283891580999
"obs0075"	"var10"	0.00370050431229174
"obs0076"	"var01"	0.885649771662429
"obs0076"	"var02"	0.686307314317673
"obs0076"	"var03"	0.677299827802926
"obs0076"	"var04"	0.671554516302422
"obs0076"	"var05"	0.958316372241825
"obs0076"	"var06"	0.677769661415368
"obs0076"	"var07"	0.677832118002698
"obs0076"	"var08"	0.969871437642723
"obs0076"	"var09"	0.956312068505213
"obs0076"	"var10"	0.306362503673881
"obs0077"	"var01"	0.679764535510913
"obs0077"	"var02"	0.0044430976267904
"obs0077"	"var03"	0.542549538193271
"obs0077"	"var04"	0.355129330651835
"obs0077"	"var05"	0.0137556539848447
"obs0077"	"var06"	0.120857644127682
"obs0077"	"var07"	0.268904884345829
"obs0077"	"var08"	0.898517289897427
"obs0077"	"var09"	0.218446968588978
"obs0077"	"var10"	0.628010101150721
"obs0078"	"var01"	0.931276680435985
"obs0078"	"var02"	0.989099681610242
"obs0078"	"var03"	0.995279125636443
"obs0078"	"var04"	0.259902505204082
"obs0078"	"var05"	0.256665790919214
"obs0078"	"var06"	0.319242800585926
"obs0078"	"var07"	0.100196773186326
"obs0078"	"var08"	0.336731432471424
"obs0078"	"var09"	0.383079427760094
"obs0078"	"var10"	0.128503637621179
"obs0079"	"var01"	0.143736117752269
"obs0079"	"var02"	0.64945103880018
"obs0079"	"var03"	0.0960778833832592
"obs0079"	"var04"	0.920266969827935
"obs0079"	"var05"	0.518403817433864
"obs0079"	"var06"	0.67046865914017
"obs0079"	"var07"	0.302967902738601
"obs0079"	"var08"	0.429620231268927
"obs0079"	"var09"	0.463206756394356
"obs0079"	"var10"	0.619307805318385
"obs0080"	"var01"	0.241084670647979
"obs0080"	"var02"	0.586403066059574
"obs0080"	"var03"	0.516001973766834
"obs0080"	"var04"	0.108768149511889
"obs0080"	"var05"	0.792143167229369
"obs0080"	"var06"	0.0403449940495193
"obs0080"	"var07"	0.480042128125206
"obs0080"	"var08"	0.22318759537302
"obs0080"	"var09"	0.51906577241607
"obs0080"	"var10"	0.861876165028661
"obs0081"	"var01"	0.291173840640113
"obs0081"	"var02"	0.0355662053916603
"obs0081"	"var03"	0.878206480294466
"obs0081"	"var04"	0.802199509227648
"obs0081"	"var05"	0.2194976110477
"obs0081"	"var06"	0.145644664531574
"obs0081"	"var07"	0.221092157298699
"obs0081"	"var08"	0.424022279912606
"obs0081"	"var09"	0.89940548595041
"obs0081"	"var10"	0.401017404161394
"obs0082"	"var01"	0.449788977857679
"obs0082"	"var02"	0.791757156141102
"obs0082"	"var03"	0.494046537438408
"obs0082"	"var04"	0.902043147478253
"obs0082"	"var05"	0.341735105263069
"obs0082"	"var06"	0.766363230999559
"obs0082"	"var07"	0.326394092990085
"obs0082"	"var08"	0.800240125972778
"obs0082"	"var09"	0.107925858348608
"obs0082"	"var10"	0.783591425977647
"obs0083"	"var01"	0.892875954974443
"obs0083"	"var02"	0.45073732919991
"obs0083"	"var03"	0.245845825178549
"obs0083"	"var04"	0.97885390277952
"obs0083"	"var05"	0.361866994760931
"obs0083"	"var06"	0.698877044720575
"obs0083"	"var07"	0.832310727797449
"obs0083"	"var08"	0.925110565964133
"obs0083"	"var09"	0.964998738607392
"obs0083"	"var10"	0.525527591118589
"obs0084"	"var01"	0.952819282189012
"obs0084"	"var02"	0.931390164187178
"obs0084"	"var03"	0.0418485652189702
"obs0084"	"var04"	0.889311800012365
"obs0084"	"var05"	0.470121659804136
"obs0084"	"var06"	0.303958737524226
"obs0084"	"var07"	0.789605910191312
"obs0084"	"var08"	0.013160492759198
"obs0084"	"var09"	0.042775864712894
"obs0084"	"var10"	0.877098492346704
"obs0085"	"var01"	0.361916213063523
"obs0085"	"var02"	0.5729081092868
"obs0085"	"var03"	0.773501275805756
"obs0085"	"var04"	0.780484920600429
"obs0085"	"var05"	0.565101220505312
"obs0085"	"var06"	0.873191333375871
"obs0085"	"var07"	0.28434446756728
"obs0085"	"var08"	0.476388741051778
"obs0085"	"var09"	0.87163336831145
"obs0085"	"var10"	0.10151638975367
"obs0086"	"var01"	0.610758227994666
"obs0086"	"var02"	0.464236388914287
"obs0086"	"var03"	0.0893906890414655
"obs0086"	"var04"	0.0697308431845158
"obs0086"	"var05"	0.827932110056281
"obs0086"	"var06"	0.100879927398637
"obs0086"	"var07"	0.118195571471006
"obs0086"	"var08"	0.720741412136704
"obs0086"	"var09"	0.825977668631822
"obs0086"	"var10"	0.149100514128804
"obs0087"	"var01"	0.215039938921109
"obs0087"	"var02"	0.613673752872273
"obs0087"	"var03"	0.925904515432194
"obs0087"	"var04"	0.324967646272853
"obs0087"	"var05"	0.0796435356605798
"obs0087"	"var06"	0.264477534452453
"obs0087"	"var07"	0.804000582313165
"obs0087"	"var08"	0.523722974117845
"obs0087"	"var09"	0.560282746795565
"obs0087"	"var10"	0.114235738525167
"obs0088"	"var01"	0.104692056309432
"obs0088"	"var02"	0.663723620120436
"obs0088"	"var03"	0.708377649774775
"obs0088"	"var04"	0.0999899657908827
"obs0088"	"var05"	0.0944167620036751
"obs0088"	"var06"	0.685479421634227
"obs0088"	"var07"	0.64817438647151
"obs0088"	"var08"	0.0765091881621629
"obs0088"	"var09"	0.2257059966214
"obs0088"	"var10"	0.96671155677177
"obs0089"	"var01"	0.336460504448041
"obs0089"	"var02"	0.636289361631498
"obs0089"	"var03"	0.409899235004559
"obs0089"	"var04"	0.604324908228591
"obs0089"	"var05"	0.0086326056625694
"obs0089"	"var06"	0.854036013362929
"obs0089"	"var07"	0.359045802615583
"obs0089"	"var08"	0.0311247752979398
"obs0089"	"var09"	0.038784051546827
"obs0089"	"var10"	0.309841148788109
"obs0090"	"var01"	0.0208627085667104
"obs0090"	"var02"	0.851902333786711
"obs0090"	"var03"	0.400169469416142
"obs0090"	"var04"	0.0534121571108699
"obs0090"	"var05"	0.262253959430382
"obs0090"	"var06"	0.705104266759008
"obs0090"	"var07"	0.46476914617233
"obs0090"	"var08"	0.782606890425086
"obs0090"	"var09"	0.264680267078802
"obs0090"	"var10"	0.257513493066654
"obs0091"	"var01"	0.534028762951493
"obs0091"	"var02"	0.454881708603352
"obs0091"	"var03"	0.898756406037137
"obs0091"	"var04"	0.361005933023989
"obs0091"	"var05"	0.572892803233117
"obs0091"	"var06"	0.485272508114576
"obs0091"	"var07"	0.761143746087328
"obs0091"	"var08"	0.713281209813431
"obs0091"	"var09"	0.478791389614344
"obs0091"	"var10"	0.293652179185301
"obs0092"	"var01"	0.349317557178438
"obs0092"	"var02"	0.905443002702668
"obs0092"	"var03"	0.155087015358731
"obs0092"	"var04"	0.0430985069833696
"obs0092"	"var05"	0.532437605783343
"obs0092"	"var06"	0.0425414943601936
"obs0092"	"var07"	0.332019244786352
"obs0092"	"var08"	0.348683690419421
"obs0092"	"var09"	0.481868346687406
"obs0092"	"var10"	0.403025615727529
"obs0093"	"var01"	0.745713316369802
"obs0093"	"var02"	0.251022848999128
"obs0093"	"var03"	0.426816780120134
"obs0093"	"var04"	0.996034790296108
"obs0093"	"var05"	0.745781653560698
"obs0093"	"var06"	0.12957002595067
"obs0093"	"var07"	0.513030966743827
"obs0093"	"var08"	0.603744629304856
"obs0093"	"var09"	0.178926104446873
"obs0093"	"var10"	0.488124505616724
"obs0094"	"var01"	0.737496346002445
"obs0094"	"var02"	0.0868781032040715
"obs0094"	"var03"	0.224033169215545
"obs0094"	"var04"	0.460527754155919
"obs0094"	"var05"	0.909722390584648
"obs0094"	"var06"	0.148309850832447
"obs0094"	"var07"	0.204740894027054
"obs0094"	"var08"	0.166222983505577
"obs0094"	"var09"	0.322899459861219
"obs0094"	"var10"	0.108722087694332
"obs0095"	"var01"	0.31479613436386
"obs0095"	"var02"	0.418236708035693
"obs0095"	"var03"	0.64647528459318
"obs0095"	"var04"	0.297744993586093
"obs0095"	"var05"	0.587002883432433
"obs0095"	"var06"	0.632151771336794
"obs0095"	"var07"	0.283887061523274
"obs0095"	"var08"	0.996710610575974
"obs0095"	"var09"	0.565255196997896
"obs0095"	"var10"	0.39465687610209
"obs0096"	"var01"	0.000191978644579649
"obs0096"	"var02"	0.647481904365122
"obs0096"	"var03"	0.739968950627372
"obs0096"	"var04"	0.324975268216804
"obs0096"	"var05"	0.108324483968318
"obs0096"	"var06"	0.519897784339264
"obs0096"	"var07"	0.117937417933717
"obs0096"	"var08"	0.141405598493293
"obs0096"	"var09"	0.849118088837713
"obs0096"	"var10"	0.526638399809599
"obs0097"	"var01"	0.585649837506935
"obs0097"	"var02"	0.328871072269976
"obs0097"	"var03"	0.854126815451309
"obs0097"	"var04"	0.323873464483768
"obs0097"	"var05"	0.912365838419646
"obs0097"	"var06"	0.846052961656824
"obs0097"	"var07"	0.0230681363027543
"obs0097"	"var08"	0.909367812564597
"obs0097"	"var09"	0.73299226956442
"obs0097"	"var10"	0.260423930361867
"obs0098"	"var01"	0.46987060457468
"obs0098"	"var02"	0.703334076795727
"obs0098"	"var03"	0.989975340664387
"obs0098"	"var04"	0.482444101013243
"obs0098"	"var05"	0.0927480729296803
"obs0098"	"var06"	0.242407573852688
"obs0098"	"var07"	0.45265005598776
"obs0098"	"var08"	0.288269065320492
"obs0098"	"var09"	0.565572989638895
"obs0098"	"var10"	0.434222165029496
"obs0099"	"var01"	0.262690406991169
"obs0099"	"var02"	0.0507752443663776
"obs0099"	"var03"	0.356451721396297
"obs0099"	"var04"	0.391276753973216
"obs0099"	"var05"	0.988243491388857
"obs0099"	"var06"	0.0653835032135248
"obs0099"	"var07"	0.367367263650522
"obs0099"	"var08"	0.844581766286865
"obs0099"	"var09"	0.53651389409788
"obs0099"	"var10"	0.297065573045984
"obs0100"	"var01"	0.485086258035153
"obs0100"	"var02"	0.681719667743891
"obs0100"	"var03"	0.000716148177161813
"obs0100"	"var04"	0.89597375318408
"obs0100"	"var05"	0.202651165891439
"obs0100"	"var06"	0.368270721519366
"obs0100"	"var07"	0.501393910031766
"obs0100"	"var08"	0.741145275067538
"obs0100"	"var09"	0.366359536536038
"obs0100"	"var10"	0.604995779460296
"obs0101"	"var01"	0.947823888389394
"obs0101"	"var02"	0.951358774444088
"obs0101"	"var03"	0.543051486834884
"obs0101"	"var04"	0.937084742821753
"obs0101"	"var05"	0.722450504777953
"obs0101"	"var06"	0.852728870231658
"obs0101"	"var07"	0.356604068540037
"obs0101"	"var08"	0.583607718581334
"obs0101"	"var09"	0.0573661830276251
"obs0101"	"var10"	0.00341782439500093
"obs0102"	"var01"	0.878009119303897
"obs0102"	"var02"	0.292016484308988
"obs0102"	"var03"	0.868424865882844
"obs0102"	"var04"	0.840205886168405
"obs0102"	"var05"	0.609931964660063
"obs0102"	"var06"	0.672315858304501
"obs0102"	"var07"	0.862936738878489
"obs0102"	"var08"	0.757146503543481
"obs0102"	"var09"	0.408150788163766
"obs0102"	"var10"	0.253451423253864
"obs0103"	"var01"	0.957229968626052
"obs0103"	"var02"	0.710308215580881
"obs0103"	"var03"	0.6820788027253
"obs0103"	"var04"	0.257087046746165
"obs0103"	"var05"	0.77700197417289
"obs0103"	"var06"	0.440382308326662
"obs0103"	"var07"	0.175926025491208
"obs0103"	"var08"	0.269546232651919
"obs0103"	"var09"	0.966388219967484
"obs0103"	"var10"	0.490717427339405
"obs0104"	"var01"	0.719715420622379
"obs0104"	"var02"	0.954078426584601
"obs0104"	"var03"	0.693820013664663
"obs0104"	"var04"	0.785744011634961
"obs0104"	"var05"	0.345038709696382
"obs0104"	"var06"	0.476417829981074
"obs0104"	"var07"	0.534767676377669
"obs0104"	"var08"	0.727156613022089
"obs0104"	"var09"	0.191452701110393
"obs0104"	"var10"	0.511990717146546
"obs0105"	"var01"	0.199578607222065
"obs0105"	"var02"	0.781601663911715
"obs0105"	"var03"	0.137066442752257
"obs0105"	"var04"	0.71707629901357
"obs0105"	"var05"	0.0593405801337212
"obs0105"	"var06"	0.58304156921804
"obs0105"	"var07"	0.268947869539261
"obs0105"	"var08"	0.315520118223503
"obs0105"	"var09"	0.491804965771735
"obs0105"	"var10"	0.612831635633484
"obs0106"	"var01"	0.255992076126859
"obs0106"	"var02"	0.098272985778749
"obs0106"	"var03"	0.732264606980607
"obs0106"	"var04"	0.448845098027959
"obs0106"	"var05"	0.868014125851914
"obs0106"	"var06"	0.459528155857697
"obs0106"	"var07"	0.801643855636939
"obs0106"	"var08"	0.237232340732589
"obs0106"	"var09"	0.703639496350661
"obs0106"	"var10"	0.464618064695969
"obs0107"	"var01"	0.225084563950077
"obs0107"	"var02"	0.0823194512631744
"obs0107"	"var03"	0.474049113458022
"obs0107"	"var04"	0.139310809783638
"obs0107"	"var05"	0.850265529938042
"obs0107"	"var06"	0.122916541760787
"obs0107"	"var07"	0.618331250734627
"obs0107"	"var08"	0.0429253550246358
"obs0107"	"var09"	0.846998232183978
"obs0107"	"var10"	0.816816742764786
"obs0108"	"var01"	0.710202119546011
"obs0108"	"var02"	0.143811974674463
"obs0108"	"var03"	0.77302996837534
"obs0108"	"var04"	0.561952720629051
"obs0108"	"var05"	0.462060681544244
"obs0108"	"var06"	0.339103467296809
"obs0108"	"var07"	0.206357602961361
"obs0108"	"var08"	0.493475674185902
"obs0108"	"var09"	0.165842328220606
"obs0108"	"var10"	0.695439652074128
"obs0109"	"var01"	0.173138558166102
"obs0109"	"var02"	0.925897742621601
"obs0109"	"var03"	0.922847781330347
"obs0109"	"var04"	0.590180887142196
"obs0109"	"var05"	0.446675704559311
"obs0109"	"var06"	0.193469307385385
"obs0109"	"var07"	0.511150383623317
"obs0109"	"var08"	0.771048609400168
"obs0109"	"var09"	0.840388466371223
"obs0109"	"var10"	0.834620101377368
"obs0110"	"var01"	0.264380514156073
"obs0110"	"var02"	0.942827415419742
"obs0110"	"var03"	0.98082409799099
"obs0110"	"var04"	0.854903218802065
"obs0110"	"var05"	0.0239384821616113
"obs0110"	"var06"	0.528774029109627
"obs0110"	"var07"	0.976584720425308
"obs0110"	"var08"	0.920726638985798
"obs0110"	"var09"	0.024333176901564
"obs0110"	"var10"	0.767255803802982
"obs0111"	"var01"	0.57736234436743
"obs0111"	"var02"	0.190506119048223
"obs0111"	"var03"	0.782448518788442
"obs0111"	"var04"	0.0567836828995496
"obs0111"	"var05"	0.0549377782735974
"obs0111"	"var06"	0.469046619022265
"obs0111"	"var07"	0.495097728446126
"obs0111"	"var08"	0.635200067656115
"obs0111"	"var09"	0.370951639954001
"obs0111"	"var10"	0.231256065424532
"obs0112"	"var01"	0.378202803200111
"obs0112"	"var02"	0.670321018900722
"obs0112"	"var03"	0.619703323114663
"obs0112"	"var04"	0.209000562084839
"obs0112"	"var05"	0.516208426794037
"obs0112"	"var06"	0.303186150500551
"obs0112"	"var07"	0.961205320898443
"obs0112"	"var08"	0.340985774761066
"obs0112"	"var09"	0.413182632997632
"obs0112"	"var10"	0.537731625838205
"obs0113"	"var01"	0.832410084549338
"obs0113"	"var02"	0.158085686154664
"obs0113"	"var03"	0.332899481058121
"obs0113"	"var04"	0.700216740136966
"obs0113"	"var05"	0.320707091363147
"obs0113"	"var06"	0.54595940746367
"obs0113"	"var07"	0.616827794583514
"obs0113"	"var08"	0.152138404548168
"obs0113"	"var09"	0.523585809394717
"obs0113"	"var10"	0.592061764094979
"obs0114"	"var01"	0.643854623194784
"obs0114"	"var02"	0.112285044044256
"obs0114"	"var03"	0.329467298695818
"obs0114"	"var04"	0.323747710324824
"obs0114"	"var05"	0.0663440036587417
"obs0114"	"var06"	0.207245119614527
"obs0114"	"var07"	0.321307024220005
"obs0114"	"var08"	0.704695673426613
"obs0114"	"var09"	0.538187257479876
"obs0114"	"var10"	0.472960045095533
"obs0115"	"var01"	0.135530191240832
"obs0115"	"var02"	0.502934638643637
"obs0115"	"var03"	0.916724940529093
"obs0115"	"var04"	0.0990970504935831
"obs0115"	"var05"	0.360920790815726
"obs0115"	"var06"	0.506363205844536
"obs0115"	"var07"	0.865641835378483
"obs0115"	"var08"	0.202709598932415
"obs0115"	"var09"	0.79218238661997
"obs0115"	"var10"	0.0194234924856573
"obs0116"	"var01"	0.46394795877859
"obs0116"	"var02"	0.238818956771865
"obs0116"	"var03"	0.992426122305915
"obs0116"	"var04"	0.779016080312431
"obs0116"	"var05"	0.318784905830398
"obs0116"	"var06"	0.68149500945583
"obs0116"	"var07"	0.461177201010287
"obs0116"	"var08"	0.610219405032694
"obs0116"	"var09"	0.521122322184965
"obs0116"	"var10"	0.804375194245949
"obs0117"	"var01"	0.663599258288741
"obs0117"	"var02"	0.862355919321999
"obs0117"	"var03"	0.25786281353794
"obs0117"	"var04"	0.451595892896876
"obs0117"	"var05"	0.553642164682969
"obs0117"	"var06"	0.823989862576127
"obs0117"	"var07"	0.743248462211341
"obs0117"	"var08"	0.411071110283956
"obs0117"	"var09"	0.603575406363234
"obs0117"	"var10"	0.460015078773722
"obs0118"	"var01"	0.147179586114362
"obs0118"	"var02"	0.804805546067655
"obs0118"	"var03"	0.346465205075219
"obs0118"	"var04"	0.345577748958021
"obs0118"	"var05"	0.941776250489056
"obs0118"	"var06"	0.122498036595061
"obs0118"	"var07"	0.712944591185078
"obs0118"	"var08"	0.789551802678034
"obs0118"	"var09"	0.212626338005066
"obs0118"	"var10"	0.320875609992072
"obs0119"	"var01"	0.792200712487102
"obs0119"	"var02"	0.497990965843201
"obs0119"	"var03"	0.672505765222013
"obs0119"	"var04"	0.893560976488516
"obs0119"	"var05"	0.627074732678011
"obs0119"	"var06"	0.885971107752994
"obs0119"	"var07"	0.673589858692139
"obs0119"	"var08"	0.567923103459179
"obs0119"	"var09"	0.138281238265336
"obs0119"	"var10"	0.141631031641737
"obs0120"	"var01"	0.974605675088242
"obs0120"	"var02"	0.56511691538617
"obs0120"	"var03"	0.949643357424065
"obs0120"	"var04"	0.0729023823514581
"obs0120"	"var05"	0.403135776519775
"obs0120"	"var06"	0.728203522972763
"obs0120"	"var07"	0.709449615562335
"obs0120"	"var08"	0.399518607649952
"obs0120"	"var09"	0.330192511202767
"obs0120"	"var10"	0.628272280329838
"obs0121"	"var01"	0.329017330892384
"obs0121"	"var02"	0.656882506329566
"obs0121"	"var03"	0.375995645532385
"obs0121"	"var04"	0.778123095631599
"obs0121"	"var05"	0.157850751420483
"obs0121"	"var06"	0.195110217435285
"obs0121"	"var07"	0.729330971138552
"obs0121"	"var08"	0.0336756114847958
"obs0121"	"var09"	0.0864146985113621
"obs0121"	"var10"	0.611500153318048
"obs0122"	"var01"	0.255555022275075
"obs0122"	"var02"	0.583538478240371
"obs0122"	"var03"	0.495591680519283
"obs0122"	"var04"	0.00746592367067933
"obs0122"	"var05"	0.340746708912775
"obs0122"	"var06"	0.568483173614368
"obs0122"	"var07"	0.497568106511608
"obs0122"	"var08"	0.753566090716049
"obs0122"	"var09"	0.519052760209888
"obs0122"	"var10"	0.383214673958719
"obs0123"	"var01"	0.547298796474934
"obs0123"	"var02"	0.77101338817738
"obs0123"	"var03"	0.416139345383272
"obs0123"	"var04"	0.957682621199638
"obs0123"	"var05"	0.851988607784733
"obs0123"	"var06"	0.560797744430602
"obs0123"	"var07"	0.936893574194983
"obs0123"	"var08"	0.854352198308334
"obs0123"	"var09"	0.382300766184926
"obs0123"	"var10"	0.795312712434679
"obs0124"	"var01"	0.780659389216453
"obs0124"	"var02"	0.611159542575479
"obs0124"	"var03"	0.394573443569243
"obs0124"	"var04"	0.506239135283977
"obs0124"	"var05"	0.487801294075325
"obs0124"	"var06"	0.584688441827893
"obs0124"	"var07"	0.221148297656327
"obs0124"	"var08"	0.421400289516896
"obs0124"	"var09"	0.237533459905535
"obs0124"	"var10"	0.236975937383249
"obs0125"	"var01"	0.0162030027713627
"obs0125"	"var02"	0.112064055865631
"obs0125"	"var03"	0.846955719403923
"obs0125"	"var04"	0.815959227271378
"obs0125"	"var05"	0.848114994354546
"obs0125"	"var06"	0.681163311703131
"obs0125"	"var07"	0.953026920091361
"obs0125"	"var08"	0.769444847479463
"obs0125"	"var09"	0.273310026852414
